CHC,Latitude,Longitude,Address,SA1,SA2_CODE,SA2_NAME,SA3_NAME,SA4_NAME,GCCSA_NAME,STATE_NAME
"Adelaide River CHC, NT, Australia",-13.2387657,131.1070072,"Adelaide River, Coomalie Shire, Northern Territory, 0846, Australia",70203105704,702031057,Alligator,Daly - Tiwi - West Arnhem,Northern Territory - Outback,Rest of NT,Northern Territory
"Ali Curung CHC, NT, Australia",-21.0050485,134.4059781,"Ali Curung, Barkly Region, Northern Territory, 0872, Australia",70202105504,702021055,Barkly,Barkly,Northern Territory - Outback,Rest of NT,Northern Territory
"Alpurrurulam CHC, NT, Australia",-20.9841539,137.8479596,"Alpurrurulam, Barkly Region, Northern Territory, 4825, Australia",70202105507,702021055,Barkly,Barkly,Northern Territory - Outback,Rest of NT,Northern Territory
"Ampilatwatja CHC, NT, Australia",-21.657646,135.2424834,"Ampilatwatja, Barkly Region, Northern Territory, 0872, Australia",70201105209,702011052,Sandover - Plenty,Alice Springs,Northern Territory - Outback,Rest of NT,Northern Territory
"Amunturrngu CHC, NT, Australia",,,Not found,,,,,,,
"Angurugu CHC, NT, Australia",-13.9795273,136.4613667,"Angurugu, Groote Archipelago Region, Northern Territory, 0822, Australia",70204106205,702041062,Anindilyakwa,East Arnhem,Northern Territory - Outback,Rest of NT,Northern Territory
"Aputula CHC, NT, Australia",-25.582205,134.5777819,"Aputula, Macdonnell Region, Northern Territory, 0872, Australia",70201105006,702011050,Petermann - Simpson,Alice Springs,Northern Territory - Outback,Rest of NT,Northern Territory
"Areyonga CHC, NT, Australia",-24.087034,132.2737118,"Areyonga, Macdonnell Region, Northern Territory, 0872, Australia",70201105314,702011053,Tanami,Alice Springs,Northern Territory - Outback,Rest of NT,Northern Territory
"Atitjere CHC, NT, Australia",-22.981846,134.9324832,"Atitjere, Central Desert Region, Northern Territory, 0872, Australia",70201105207,702011052,Sandover - Plenty,Alice Springs,Northern Territory - Outback,Rest of NT,Northern Territory
"Batchelor CHC, NT, Australia",-13.0468045,131.0283583,"Batchelor, Coomalie Shire, Northern Territory, 0845, Australia",70203105710,702031057,Alligator,Daly - Tiwi - West Arnhem,Northern Territory - Outback,Rest of NT,Northern Territory
